Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
RESIDENCE,1,1,21,0,9,3,2003,0,0,Fall,ASSAULT
STREET,0,1,0,5,8,3,2004,1,1,Summer,BATTERY
GROCERY FOOD STORE,0,1,19,4,8,3,2004,0,0,Summer,THEFT
STREET,0,1,1,0,4,2,2004,0,1,Spring,NARCOTICS
ALLEY,0,1,22,6,3,1,2003,1,1,Spring,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,14,4,6,2,2004,0,0,Summer,ASSAULT
GROCERY FOOD STORE,0,1,5,6,10,4,2004,1,1,Fall,BATTERY
APARTMENT,1,1,21,0,8,3,2003,0,0,Summer,BATTERY
STREET,0,1,11,3,8,3,2004,0,0,Summer,NARCOTICS
SIDEWALK,0,1,2,2,10,4,2002,0,1,Fall,BATTERY
CTA PLATFORM,0,1,16,5,7,3,2004,1,0,Summer,DECEPTIVE PRACTICE
STREET,0,1,21,3,1,1,2003,0,0,Winter,NARCOTICS
RESTAURANT,0,1,20,4,10,4,2004,0,0,Fall,CRIMINAL TRESPASS
PARK PROPERTY,0,1,19,0,7,3,2003,0,0,Summer,BATTERY
GROCERY FOOD STORE,0,1,2,3,5,2,2003,0,1,Spring,THEFT
HOTEL/MOTEL,0,1,14,2,11,4,2004,0,0,Fall,BATTERY
OTHER,0,1,11,0,12,4,2004,0,0,Winter,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,9,0,5,2,2003,0,0,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,21,1,10,4,2002,0,0,Fall,BATTERY
APARTMENT,1,1,17,5,1,1,2005,1,0,Winter,CRIMINAL TRESPASS
CTA BUS,0,1,14,3,9,3,2004,0,0,Fall,DECEPTIVE PRACTICE
PARKING LOT/GARAGE(NON.RESID.),0,1,17,0,3,1,2004,0,0,Spring,NARCOTICS
MEDICAL/DENTAL OFFICE,1,1,13,4,6,2,2004,0,0,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,1,21,3,10,4,2003,0,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,19,1,12,4,2004,0,0,Winter,THEFT
STREET,0,1,11,2,6,2,2003,0,0,Summer,NARCOTICS
SIDEWALK,0,1,16,4,4,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,19,6,11,4,2003,1,0,Fall,NARCOTICS
STREET,0,1,18,2,11,4,2003,0,0,Fall,NARCOTICS
STREET,0,1,11,5,4,2,2004,1,0,Spring,NARCOTICS
STREET,0,1,21,2,7,3,2004,0,0,Summer,NARCOTICS
APARTMENT,1,1,11,1,3,1,2003,0,0,Spring,BATTERY
SIDEWALK,0,1,17,1,8,3,2004,0,0,Summer,BATTERY
SIDEWALK,0,1,12,4,10,4,2004,0,0,Fall,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,12,6,9,3,2003,1,0,Fall,NARCOTICS
SIDEWALK,0,1,21,0,2,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,12,6,1,1,2005,1,0,Winter,NARCOTICS
SMALL RETAIL STORE,0,1,10,0,9,3,2003,0,0,Fall,THEFT
APARTMENT,0,1,23,0,7,3,2004,0,1,Summer,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,18,2,4,2,2004,0,0,Spring,CRIMINAL TRESPASS
RESIDENCE PORCH/HALLWAY,0,1,21,1,9,3,2003,0,0,Fall,BATTERY
STREET,0,1,14,2,6,2,2003,0,0,Summer,NARCOTICS
SIDEWALK,0,1,21,4,1,1,2004,0,0,Winter,NARCOTICS
RESIDENCE,1,1,19,0,2,1,2005,0,0,Winter,BATTERY
STREET,1,1,23,5,11,4,2003,1,1,Fall,BATTERY
ALLEY,0,1,13,5,8,3,2003,1,0,Summer,NARCOTICS
ALLEY,0,1,3,6,7,3,2003,1,1,Summer,BURGLARY
APARTMENT,1,1,13,6,9,3,2004,1,0,Fall,BATTERY
RESIDENCE,1,1,15,2,4,2,2003,0,0,Spring,ASSAULT
RESTAURANT,0,1,20,5,1,1,2005,1,0,Winter,DECEPTIVE PRACTICE
STREET,0,1,23,5,10,4,2002,1,1,Fall,NARCOTICS
STREET,0,1,22,1,4,2,2004,0,1,Spring,MOTOR VEHICLE THEFT
SIDEWALK,0,1,17,5,8,3,2003,1,0,Summer,DECEPTIVE PRACTICE
STREET,1,1,1,4,7,3,2003,0,1,Summer,BATTERY
HIGHWAY / EXPRESSWAY,0,1,7,3,11,4,2025,0,0,Fall,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,14,1,11,4,2004,0,0,Fall,BATTERY
STREET,0,1,14,4,5,2,2003,0,0,Spring,NARCOTICS
STREET,0,1,20,6,8,3,2003,1,0,Summer,NARCOTICS
STREET,0,1,22,5,5,2,2003,1,1,Spring,OTHER OFFENSE
"SCHOOL, PUBLIC, BUILDING",0,1,10,2,5,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,0,1,8,3,2003,0,1,Summer,BATTERY
CLEANING STORE,0,1,21,1,7,3,2003,0,0,Summer,CRIMINAL TRESPASS
SIDEWALK,0,1,22,1,8,3,2004,0,1,Summer,BATTERY
WAREHOUSE,0,1,11,0,2,1,2003,0,0,Winter,THEFT
SIDEWALK,0,1,16,1,5,2,2004,0,0,Spring,BATTERY
STREET,0,1,22,6,4,2,2004,1,1,Spring,MOTOR VEHICLE THEFT
STREET,0,1,13,6,11,4,2004,1,0,Fall,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,10,3,6,2,2003,0,0,Summer,CRIMINAL TRESPASS
RESIDENCE,0,1,10,2,1,1,2005,0,0,Winter,OTHER OFFENSE
GROCERY FOOD STORE,0,1,18,2,4,2,2003,0,0,Spring,THEFT
SIDEWALK,0,1,11,1,3,1,2004,0,0,Spring,NARCOTICS
APARTMENT,1,1,21,3,1,1,2004,0,0,Winter,BATTERY
ALLEY,0,1,14,4,8,3,2003,0,0,Summer,NARCOTICS
STREET,0,1,22,0,4,2,2004,0,1,Spring,NARCOTICS
STREET,1,1,19,3,12,4,2003,0,0,Winter,ASSAULT
SIDEWALK,0,1,13,1,1,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,23,4,1,1,2004,0,1,Winter,NARCOTICS
SMALL RETAIL STORE,0,1,19,2,2,1,2003,0,0,Winter,THEFT
BAR OR TAVERN,0,1,12,4,10,4,2003,0,0,Fall,THEFT
RESIDENCE PORCH/HALLWAY,0,1,22,2,12,4,2004,0,1,Winter,CRIMINAL TRESPASS
ALLEY,0,1,12,0,7,3,2004,0,0,Summer,NARCOTICS
RESIDENCE-GARAGE,1,1,20,4,10,4,2002,0,0,Fall,CRIMINAL DAMAGE
PARK PROPERTY,0,1,9,4,6,2,2003,0,0,Summer,OTHER OFFENSE
STREET,0,1,18,4,9,3,2004,0,0,Fall,NARCOTICS
STREET,0,1,0,4,4,2,2004,0,1,Spring,ASSAULT
STREET,0,1,11,5,3,1,2004,1,0,Spring,NARCOTICS
SMALL RETAIL STORE,0,1,17,2,11,4,2003,0,0,Fall,THEFT
STREET,0,1,16,5,1,1,2003,1,0,Winter,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,13,2,7,3,2003,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,1,2,6,2,1,2004,1,1,Winter,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,9,1,4,2,2003,0,0,Spring,OTHER OFFENSE
GAS STATION,0,1,22,0,6,2,2004,0,1,Summer,CRIMINAL TRESPASS
BAR OR TAVERN,1,1,16,1,4,2,2003,0,0,Spring,OTHER OFFENSE
STREET,0,1,14,5,5,2,2004,1,0,Spring,NARCOTICS
STREET,0,1,12,0,9,3,2004,0,0,Fall,OTHER OFFENSE
STREET,0,1,15,5,5,2,2004,1,0,Spring,NARCOTICS
RESIDENCE,1,1,14,3,11,4,2003,0,0,Fall,CRIMINAL DAMAGE
SIDEWALK,0,1,19,2,2,1,2003,0,0,Winter,NARCOTICS
RESIDENCE,0,1,3,2,7,3,2003,0,1,Summer,NARCOTICS
RESIDENCE,1,1,6,0,6,2,2003,0,0,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,12,4,2,1,2004,0,0,Winter,BATTERY
GROCERY FOOD STORE,0,1,13,2,6,2,2003,0,0,Summer,THEFT
GROCERY FOOD STORE,0,1,19,2,9,3,2003,0,0,Fall,THEFT
SIDEWALK,0,1,0,1,3,1,2003,0,1,Spring,NARCOTICS
RESIDENCE,1,1,20,6,10,4,2002,1,0,Fall,ASSAULT
RESIDENCE,0,1,8,2,10,4,2002,0,0,Fall,NARCOTICS
CTA PLATFORM,0,1,8,2,10,4,2003,0,0,Fall,DECEPTIVE PRACTICE
BAR OR TAVERN,1,1,1,5,3,1,2004,1,1,Spring,BATTERY
GAS STATION,0,1,23,0,6,2,2004,0,1,Summer,NARCOTICS
SIDEWALK,0,1,13,6,3,1,2003,1,0,Spring,NARCOTICS
SIDEWALK,0,1,13,0,5,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,22,0,7,3,2004,0,1,Summer,NARCOTICS
NURSING / RETIREMENT HOME,0,1,12,2,11,4,2025,0,0,Fall,ASSAULT
STREET,0,1,16,3,9,3,2004,0,0,Fall,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,10,1,3,1,2003,0,0,Spring,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,15,2,10,4,2002,0,0,Fall,NARCOTICS
SIDEWALK,0,1,22,4,1,1,2003,0,1,Winter,ASSAULT
STREET,1,1,8,2,5,2,2003,0,0,Spring,BATTERY
STREET,0,1,15,3,5,2,2004,0,0,Spring,NARCOTICS
APARTMENT,0,1,8,0,4,2,2003,0,0,Spring,BURGLARY
SIDEWALK,0,1,13,2,3,1,2004,0,0,Spring,NARCOTICS
STREET,0,1,0,4,11,4,2002,0,1,Fall,CRIMINAL DAMAGE
RESIDENCE PORCH/HALLWAY,0,1,13,6,7,3,2004,1,0,Summer,NARCOTICS
STREET,0,1,10,4,8,3,2003,0,0,Summer,NARCOTICS
STREET,0,1,10,0,1,1,2005,0,0,Winter,OTHER OFFENSE
SIDEWALK,0,1,17,2,7,3,2004,0,0,Summer,NARCOTICS
SIDEWALK,0,1,19,2,7,3,2004,0,0,Summer,NARCOTICS
ALLEY,0,1,21,6,8,3,2004,1,0,Summer,DECEPTIVE PRACTICE
GROCERY FOOD STORE,0,1,20,4,4,2,2004,0,0,Spring,THEFT
RESIDENCE,1,1,19,5,10,4,2003,1,0,Fall,BATTERY
SIDEWALK,0,1,13,3,12,4,2003,0,0,Winter,NARCOTICS
ALLEY,0,1,0,4,9,3,2003,0,1,Fall,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,11,4,3,1,2003,0,0,Spring,NARCOTICS
ALLEY,1,1,1,6,4,2,2004,1,1,Spring,ASSAULT
OTHER,0,1,0,6,4,2,2004,1,1,Spring,NARCOTICS
RESIDENCE,1,1,2,5,10,4,2002,1,1,Fall,CRIMINAL DAMAGE
STREET,0,1,11,3,12,4,2004,0,0,Winter,NARCOTICS
STREET,0,1,19,6,10,4,2004,1,0,Fall,BATTERY
SIDEWALK,0,1,12,0,3,1,2003,0,0,Spring,NARCOTICS
APARTMENT,1,1,17,4,6,2,2003,0,0,Summer,BATTERY
ALLEY,0,1,23,6,5,2,2003,1,1,Spring,NARCOTICS
SIDEWALK,0,1,20,2,11,4,2004,0,0,Fall,NARCOTICS
GAS STATION,0,1,5,2,11,4,2003,0,1,Fall,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,14,2,5,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,14,5,4,2,2004,1,0,Spring,NARCOTICS
STREET,0,1,0,3,7,3,2003,0,1,Summer,THEFT
NURSING HOME/RETIREMENT HOME,0,1,13,3,8,3,2004,0,0,Summer,ASSAULT
SIDEWALK,0,1,3,1,12,4,2004,0,1,Winter,NARCOTICS
DEPARTMENT STORE,0,1,19,1,8,3,2003,0,0,Summer,THEFT
STREET,0,1,21,3,2,1,2003,0,0,Winter,OTHER OFFENSE
SIDEWALK,0,1,19,1,9,3,2004,0,0,Fall,NARCOTICS
PARK PROPERTY,0,1,14,4,11,4,2003,0,0,Fall,NARCOTICS
SIDEWALK,0,1,13,2,10,4,2004,0,0,Fall,NARCOTICS
STREET,0,1,22,3,11,4,2003,0,1,Fall,NARCOTICS
STREET,0,1,22,5,9,3,2003,1,1,Fall,CRIMINAL DAMAGE
STREET,0,1,17,0,4,2,2004,0,0,Spring,NARCOTICS
SIDEWALK,0,1,18,3,8,3,2004,0,0,Summer,NARCOTICS
STREET,0,1,18,1,4,2,2003,0,0,Spring,NARCOTICS
SIDEWALK,0,1,11,0,1,1,2003,0,0,Winter,NARCOTICS
RESIDENCE,0,1,13,4,6,2,2004,0,0,Summer,NARCOTICS
APARTMENT,0,1,14,3,3,1,2003,0,0,Spring,BURGLARY
RESIDENCE,1,1,18,5,11,4,2002,1,0,Fall,BATTERY
CTA PLATFORM,0,1,21,0,9,3,2003,0,0,Fall,DECEPTIVE PRACTICE
CHA PARKING LOT/GROUNDS,0,1,16,0,1,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,0,3,8,3,2004,0,1,Summer,BATTERY
STREET,0,1,11,6,11,4,2003,1,0,Fall,NARCOTICS
ALLEY,0,1,22,2,5,2,2003,0,1,Spring,NARCOTICS
SIDEWALK,0,1,11,4,8,3,2004,0,0,Summer,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,3,1,10,4,2003,0,1,Fall,NARCOTICS
GROCERY FOOD STORE,0,1,11,0,10,4,2002,0,0,Fall,THEFT
STREET,0,1,23,2,5,2,2004,0,1,Spring,ASSAULT
VEHICLE NON-COMMERCIAL,0,1,0,1,7,3,2004,0,1,Summer,THEFT
CONSTRUCTION SITE,0,1,23,3,5,2,2003,0,1,Spring,THEFT
SIDEWALK,0,1,16,1,10,4,2002,0,0,Fall,NARCOTICS
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,14,3,3,1,2004,0,0,Spring,CRIMINAL TRESPASS
STREET,0,1,3,1,3,1,2004,0,1,Spring,NARCOTICS
STREET,0,1,21,2,4,2,2004,0,0,Spring,NARCOTICS
RESIDENCE,1,1,3,4,9,3,2004,0,1,Fall,BATTERY
COMMERCIAL / BUSINESS OFFICE,1,1,12,3,6,2,2003,0,0,Summer,OTHER OFFENSE
BARBERSHOP,0,1,9,3,9,3,2002,0,0,Fall,CRIMINAL DAMAGE
STREET,0,1,14,5,1,1,2004,1,0,Winter,DECEPTIVE PRACTICE
STREET,1,1,1,0,6,2,2004,0,1,Summer,BATTERY
STREET,0,1,13,3,4,2,2004,0,0,Spring,NARCOTICS
BARBERSHOP,0,1,8,1,4,2,2003,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,16,2,7,3,2003,0,0,Summer,OTHER OFFENSE
RESIDENCE,0,1,14,1,10,4,2003,0,0,Fall,BURGLARY
SIDEWALK,0,1,3,2,6,2,2004,0,1,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",1,1,7,2,4,2,2004,0,0,Spring,ASSAULT
GROCERY FOOD STORE,0,1,14,1,11,4,2002,0,0,Fall,THEFT
SIDEWALK,0,1,22,0,2,1,2004,0,1,Winter,NARCOTICS
STREET,0,1,19,6,5,2,2004,1,0,Spring,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,20,6,10,4,2003,1,0,Fall,NARCOTICS
OTHER,0,1,21,6,8,3,2003,1,0,Summer,NARCOTICS
STREET,0,1,1,1,4,2,2003,0,1,Spring,BATTERY
SIDEWALK,0,1,21,1,11,4,2003,0,0,Fall,NARCOTICS
CHURCH/SYNAGOGUE/PLACE OF WORSHIP,0,1,8,6,9,3,2003,1,0,Fall,CRIMINAL TRESPASS
VEHICLE NON-COMMERCIAL,0,1,16,2,9,3,2002,0,0,Fall,NARCOTICS
ALLEY,0,1,16,6,8,3,2004,1,0,Summer,NARCOTICS
RESIDENCE,0,1,21,5,10,4,2004,1,0,Fall,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,11,6,12,4,2004,1,0,Winter,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,0,1,12,1,1,1,2004,0,0,Winter,NARCOTICS
RESIDENCE,1,1,15,0,1,1,2004,0,0,Winter,BATTERY
STREET,0,1,15,4,10,4,2003,0,0,Fall,NARCOTICS
STREET,0,1,14,5,2,1,2004,1,0,Winter,NARCOTICS
STREET,0,1,13,1,8,3,2004,0,0,Summer,NARCOTICS
STREET,0,1,17,3,10,4,2003,0,0,Fall,NARCOTICS
SIDEWALK,0,1,10,1,7,3,2003,0,0,Summer,NARCOTICS
STREET,0,1,22,2,12,4,2004,0,1,Winter,NARCOTICS
STREET,0,1,3,6,5,2,2004,1,1,Spring,BATTERY
RESIDENCE,1,1,23,0,7,3,2004,0,1,Summer,BATTERY
SIDEWALK,0,1,19,3,9,3,2003,0,0,Fall,NARCOTICS
STREET,0,1,17,6,3,1,2003,1,0,Spring,THEFT
OTHER,0,1,16,1,12,4,2003,0,0,Winter,NARCOTICS
STREET,1,1,1,6,8,3,2004,1,1,Summer,BATTERY
APARTMENT,1,1,4,6,8,3,2004,1,1,Summer,BATTERY
RESIDENTIAL YARD (FRONT/BACK),1,1,21,0,6,2,2003,0,0,Summer,BATTERY
APARTMENT,1,1,12,3,6,2,2003,0,0,Summer,BATTERY
RESIDENCE-GARAGE,0,1,6,5,4,2,2004,1,0,Spring,BURGLARY
RESIDENCE,0,1,7,0,4,2,2003,0,0,Spring,BURGLARY
DRUG STORE,0,1,12,3,7,3,2004,0,0,Summer,THEFT
SIDEWALK,0,1,4,0,8,3,2003,0,1,Summer,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),1,1,11,1,8,3,2004,0,0,Summer,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,0,1,8,1,5,2,2003,0,0,Spring,NARCOTICS
RESIDENCE,1,1,10,5,2,1,2003,1,0,Winter,ASSAULT
STREET,0,1,15,0,3,1,2003,0,0,Spring,NARCOTICS
APARTMENT,1,1,16,2,12,4,2004,0,0,Winter,CRIMINAL DAMAGE
STREET,1,1,22,1,10,4,2002,0,1,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,13,3,2,1,2004,0,0,Winter,DECEPTIVE PRACTICE
STREET,0,1,0,6,3,1,2003,1,1,Spring,OTHER OFFENSE
SIDEWALK,0,1,15,0,4,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,11,1,2,1,2003,0,0,Winter,OTHER OFFENSE
RESIDENCE PORCH/HALLWAY,0,1,13,0,7,3,2004,0,0,Summer,NARCOTICS
GROCERY FOOD STORE,0,1,9,0,6,2,2004,0,0,Summer,THEFT
STREET,0,1,6,6,6,2,2004,1,0,Summer,MOTOR VEHICLE THEFT
STREET,0,1,16,1,4,2,2003,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,3,3,10,4,2004,0,1,Fall,THEFT
GROCERY FOOD STORE,0,1,12,3,3,1,2004,0,0,Spring,THEFT
APARTMENT,1,1,2,0,3,1,2004,0,1,Spring,BATTERY
RESIDENCE,1,1,20,6,1,1,2003,1,0,Winter,BATTERY
SMALL RETAIL STORE,0,1,15,6,12,4,2002,1,0,Winter,THEFT
OTHER,0,1,21,6,8,3,2004,1,0,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,12,0,11,4,2003,0,0,Fall,BATTERY
RESIDENCE,0,1,22,3,6,2,2003,0,1,Summer,NARCOTICS
DRUG STORE,0,1,18,6,8,3,2004,1,0,Summer,THEFT
SIDEWALK,0,1,13,3,4,2,2004,0,0,Spring,NARCOTICS
STREET,1,1,16,1,11,4,2004,0,0,Fall,OTHER OFFENSE
RESTAURANT,0,1,20,0,1,1,2003,0,0,Winter,CRIMINAL TRESPASS
STREET,0,1,20,6,8,3,2003,1,0,Summer,NARCOTICS
STREET,0,1,15,1,9,3,2003,0,0,Fall,NARCOTICS
STREET,0,1,1,0,10,4,2004,0,1,Fall,NARCOTICS
SIDEWALK,0,1,11,5,9,3,2003,1,0,Fall,NARCOTICS
CAR WASH,0,1,18,4,6,2,2004,0,0,Summer,BATTERY
CHA PARKING LOT/GROUNDS,0,1,21,4,3,1,2004,0,0,Spring,NARCOTICS
STREET,0,1,17,4,2,1,2004,0,0,Winter,NARCOTICS
CHA APARTMENT,0,1,20,4,10,4,2003,0,0,Fall,NARCOTICS
SMALL RETAIL STORE,0,1,12,0,2,1,2004,0,0,Winter,THEFT
STREET,0,1,20,0,4,2,2004,0,0,Spring,BATTERY
SIDEWALK,0,1,20,3,6,2,2004,0,0,Summer,NARCOTICS
ALLEY,0,1,23,6,12,4,2003,1,1,Winter,NARCOTICS
STREET,1,1,23,4,11,4,2003,0,1,Fall,BATTERY
STREET,0,1,23,6,12,4,2002,1,1,Winter,THEFT
SMALL RETAIL STORE,0,1,15,1,12,4,2003,0,0,Winter,THEFT
STREET,0,1,18,0,11,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,23,2,3,1,2004,0,1,Spring,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,19,5,9,3,2002,1,0,Fall,CRIMINAL DAMAGE
STREET,0,1,17,1,9,3,2003,0,0,Fall,NARCOTICS
"SCHOOL, PUBLIC, GROUNDS",0,1,14,4,10,4,2004,0,0,Fall,BATTERY
CHA PARKING LOT/GROUNDS,0,1,16,5,6,2,2003,1,0,Summer,NARCOTICS
RESIDENCE,0,1,4,4,4,2,2004,0,1,Spring,BATTERY
STREET,0,1,12,0,3,1,2003,0,0,Spring,MOTOR VEHICLE THEFT
SIDEWALK,0,1,21,6,11,4,2003,1,0,Fall,NARCOTICS
OTHER,0,1,9,5,11,4,2003,1,0,Fall,THEFT
SIDEWALK,0,1,16,1,6,2,2004,0,0,Summer,NARCOTICS
APARTMENT,0,1,19,4,4,2,2004,0,0,Spring,BATTERY
ALLEY,1,1,14,1,8,3,2003,0,0,Summer,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,11,2,8,3,2003,0,0,Summer,CRIMINAL TRESPASS
SIDEWALK,0,1,15,3,11,4,2003,0,0,Fall,NARCOTICS
GROCERY FOOD STORE,0,1,12,6,1,1,2004,1,0,Winter,ASSAULT
RESIDENCE,0,1,12,5,11,4,2003,1,0,Fall,BURGLARY
CURRENCY EXCHANGE,0,1,12,5,9,3,2003,1,0,Fall,DECEPTIVE PRACTICE
STREET,0,1,15,3,12,4,2004,0,0,Winter,NARCOTICS
STREET,0,1,22,2,3,1,2004,0,1,Spring,OTHER OFFENSE
APARTMENT,1,1,23,2,9,3,2004,0,1,Fall,BATTERY
STREET,0,1,20,2,3,1,2004,0,0,Spring,NARCOTICS
ALLEY,0,1,3,1,6,2,2003,0,1,Summer,OTHER OFFENSE
SIDEWALK,0,1,15,3,8,3,2004,0,0,Summer,NARCOTICS
SIDEWALK,0,1,15,5,11,4,2003,1,0,Fall,NARCOTICS
SIDEWALK,0,1,14,1,6,2,2003,0,0,Summer,NARCOTICS
ALLEY,0,1,16,4,2,1,2004,0,0,Winter,NARCOTICS
SMALL RETAIL STORE,0,1,0,6,4,2,2004,1,1,Spring,THEFT
DEPARTMENT STORE,0,1,13,3,3,1,2003,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,13,2,7,3,2004,0,0,Summer,NARCOTICS
RESIDENCE,0,1,23,5,4,2,2004,1,1,Spring,ASSAULT
SIDEWALK,0,1,6,4,1,1,2003,0,0,Winter,NARCOTICS
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,20,3,1,1,2004,0,0,Winter,CRIMINAL TRESPASS
CTA PLATFORM,0,1,11,2,9,3,2004,0,0,Fall,CRIMINAL TRESPASS
STREET,0,1,14,2,10,4,2004,0,0,Fall,NARCOTICS
RESIDENCE,0,1,5,4,12,4,2003,0,1,Winter,ASSAULT
STREET,0,1,22,2,10,4,2003,0,1,Fall,ASSAULT
SIDEWALK,0,1,11,5,7,3,2004,1,0,Summer,NARCOTICS
RESIDENCE,0,1,12,2,3,1,2004,0,0,Spring,CRIMINAL TRESPASS
STREET,0,1,20,6,10,4,2003,1,0,Fall,BATTERY
STREET,0,1,22,6,8,3,2004,1,1,Summer,NARCOTICS
STREET,0,1,11,4,6,2,2003,0,0,Summer,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,9,2,3,1,2004,0,0,Spring,CRIMINAL TRESPASS
RESIDENCE,0,1,11,1,6,2,2004,0,0,Summer,THEFT
DEPARTMENT STORE,0,1,15,0,1,1,2003,0,0,Winter,THEFT
SIDEWALK,0,1,15,2,11,4,2003,0,0,Fall,NARCOTICS
SMALL RETAIL STORE,0,1,14,4,2,1,2004,0,0,Winter,THEFT
STREET,0,1,13,5,9,3,2003,1,0,Fall,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,10,3,5,2,2004,0,0,Spring,MOTOR VEHICLE THEFT
OTHER RAILROAD PROP / TRAIN DEPOT,0,1,11,5,8,3,2004,1,0,Summer,THEFT
SMALL RETAIL STORE,0,1,9,4,12,4,2025,0,0,Winter,THEFT
STREET,0,1,18,2,11,4,2004,0,0,Fall,NARCOTICS
SIDEWALK,0,1,13,0,12,4,2003,0,0,Winter,NARCOTICS
APARTMENT,1,1,0,6,2,1,2003,1,1,Winter,BATTERY
SIDEWALK,0,1,19,5,4,2,2004,1,0,Spring,BATTERY
RESIDENCE,0,1,19,3,11,4,2003,0,0,Fall,NARCOTICS
STREET,0,1,16,0,2,1,2004,0,0,Winter,NARCOTICS
GROCERY FOOD STORE,0,1,23,4,4,2,2004,0,1,Spring,THEFT
APARTMENT,1,1,14,6,10,4,2004,1,0,Fall,ASSAULT
STREET,0,1,13,5,12,4,2003,1,0,Winter,OTHER OFFENSE
RESTAURANT,0,1,14,2,12,4,2004,0,0,Winter,ASSAULT
SIDEWALK,0,1,10,4,8,3,2004,0,0,Summer,NARCOTICS
SIDEWALK,0,1,18,4,4,2,2003,0,0,Spring,NARCOTICS
STREET,0,1,21,4,12,4,2002,0,0,Winter,NARCOTICS
RESIDENCE,1,1,8,6,5,2,2004,1,0,Spring,BATTERY
SIDEWALK,1,1,14,1,5,2,2004,0,0,Spring,BATTERY
ALLEY,0,1,7,3,11,4,2003,0,0,Fall,NARCOTICS
SMALL RETAIL STORE,0,1,22,5,12,4,2003,1,1,Winter,THEFT
SIDEWALK,0,1,20,5,8,3,2004,1,0,Summer,NARCOTICS
APARTMENT,1,1,17,4,8,3,2004,0,0,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,1,7,5,7,3,2004,1,0,Summer,THEFT
STREET,0,1,2,3,10,4,2002,0,1,Fall,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,9,0,11,4,2004,0,0,Fall,BATTERY
RESIDENCE,0,1,9,5,1,1,2004,1,0,Winter,OTHER OFFENSE
OTHER,0,1,21,0,12,4,2004,0,0,Winter,CRIMINAL TRESPASS
ALLEY,0,1,11,2,9,3,2004,0,0,Fall,NARCOTICS
STREET,0,1,17,4,8,3,2003,0,0,Summer,NARCOTICS
DEPARTMENT STORE,0,1,17,5,2,1,2003,1,0,Winter,CRIMINAL DAMAGE
APARTMENT,0,1,1,6,8,3,2004,1,1,Summer,NARCOTICS
SIDEWALK,0,1,19,4,12,4,2002,0,0,Winter,NARCOTICS
GROCERY FOOD STORE,0,1,17,2,2,1,2004,0,0,Winter,THEFT
SIDEWALK,0,1,11,0,11,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,1,1,7,4,8,3,2004,0,0,Summer,BATTERY
STREET,0,1,0,5,3,1,2003,1,1,Spring,NARCOTICS
