Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,CTA PLATFORM,0,16,5,3,1,2004,1,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,0,3,2,3,1,2004,0,1,Spring,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,1,21,1,11,4,2025,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,1,1,8,3,2004,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,20,4,11,4,2004,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,11,4,7,3,2004,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,4,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,1,6,4,2,2004,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,1,19,4,3,1,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,ALLEY,0,13,5,7,3,2003,1,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,13,5,8,3,2003,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,4,1,1,2003,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VACANT LOT/LAND,0,22,4,3,1,2004,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,8,3,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,13,0,12,4,2003,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,0,22,2,4,2,2004,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,0,12,3,2,1,2003,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,22,2,9,3,2004,0,1,Fall,1
PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,"SCHOOL, PUBLIC, BUILDING",0,10,3,11,4,2003,0,0,Fall,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PLATFORM,0,15,1,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,13,3,7,3,2003,0,0,Summer,1
DECEPTIVE PRACTICE,STOLEN PROP: BUY/RECEIVE/POS.,PARKING LOT/GARAGE(NON.RESID.),0,13,0,11,4,2003,0,0,Fall,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,11,3,6,2,2004,0,0,Summer,1
OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,1,14,5,1,1,2003,1,0,Winter,1
THEFT,RETAIL THEFT,DRUG STORE,0,18,5,1,1,2004,1,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,3,6,8,3,2004,1,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,20,1,2,1,2004,0,0,Winter,1
BATTERY,SIMPLE,RESTAURANT,0,16,1,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,5,4,2,2004,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,0,6,11,4,2004,1,1,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,RESIDENCE,0,20,3,8,3,2003,0,0,Summer,1
CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,0,10,3,9,3,2003,0,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,13,4,12,4,2004,0,0,Winter,1
SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,ALLEY,0,17,3,3,1,2003,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,19,3,10,4,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,15,4,4,2,2004,0,0,Spring,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,21,2,7,3,2003,0,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,18,1,1,1,2004,0,0,Winter,1
ASSAULT,SIMPLE,BANK,0,13,5,12,4,2003,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,1,16,0,12,4,2004,0,0,Winter,1
NARCOTICS,POSS: HALLUCINOGENS,STREET,0,0,2,5,2,2003,0,1,Spring,1
DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,0,8,3,4,2,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,20,3,12,4,2004,0,0,Winter,1
BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,STREET,0,4,6,7,3,2004,1,1,Summer,1
ASSAULT,SIMPLE,RESIDENCE,1,21,2,2,1,2003,0,0,Winter,1
ASSAULT,SIMPLE,SIDEWALK,0,18,3,6,2,2004,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,6,1,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,5,2,1,2004,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,2,8,3,2003,0,0,Summer,1
BATTERY,SIMPLE,OTHER,0,1,0,8,3,2004,0,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,19,0,3,1,2004,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,3,3,1,2003,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,6,10,4,2003,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA PARKING LOT/GROUNDS,0,23,5,1,1,2003,1,1,Winter,1
GAMBLING,OTHER,SIDEWALK,0,21,4,8,3,2003,0,0,Summer,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,18,6,8,3,2003,1,0,Summer,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,17,0,4,2,2003,0,0,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,3,3,11,4,2004,0,1,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,15,5,12,4,2003,1,0,Winter,1
THEFT,DELIVERY CONTAINER THEFT,OTHER RAILROAD PROP / TRAIN DEPOT,0,17,4,11,4,2004,0,0,Fall,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,14,6,4,2,2004,1,0,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,CHA PARKING LOT/GROUNDS,0,5,1,8,3,2003,0,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,STREET,0,15,1,4,2,2004,0,0,Spring,1
DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,0,3,1,5,2,2003,0,1,Spring,1
GAMBLING,OTHER,SIDEWALK,0,23,0,4,2,2003,0,1,Spring,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,0,6,6,2,2004,1,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,10,1,1,1,2005,0,0,Winter,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,18,0,1,1,2003,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,"SCHOOL, PRIVATE, GROUNDS",0,12,3,10,4,2004,0,0,Fall,1
OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,0,21,4,12,4,2025,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,3,0,7,3,2003,0,1,Summer,1
ASSAULT,SIMPLE,RESIDENCE,1,12,5,12,4,2003,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,0,2,1,1,2004,0,1,Winter,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,1,4,9,3,2003,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,3,7,3,2003,0,0,Summer,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,11,4,9,3,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,8,3,2,1,2004,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,19,6,7,3,2004,1,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,0,21,6,2,1,2003,1,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE-GARAGE,0,1,4,8,3,2003,0,1,Summer,1
THEFT,OVER $500,STREET,0,1,5,2,1,2004,1,1,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,11,0,4,2,2003,0,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,15,2,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: COCAINE,STREET,0,3,6,3,1,2004,1,1,Spring,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,11,0,12,4,2003,0,0,Winter,1
ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,14,3,9,3,2002,0,0,Fall,1
BURGLARY,UNLAWFUL ENTRY,RESIDENCE,0,10,5,5,2,2004,1,0,Spring,1
CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,0,13,4,3,1,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,3,4,4,2,2004,0,1,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,2,3,1,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,5,1,10,4,2003,0,1,Fall,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,12,3,9,3,2004,0,0,Fall,1
THEFT,RETAIL THEFT,WAREHOUSE,0,10,2,9,3,2003,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,12,2,11,4,2004,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,0,18,4,1,1,2004,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,18,1,8,3,2004,0,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,21,4,7,3,2004,0,0,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,0,0,3,6,2,2004,0,1,Summer,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,12,1,4,2,2004,0,0,Spring,1
NARCOTICS,POSS: COCAINE,STREET,0,0,6,8,3,2004,1,1,Summer,1
NARCOTICS,POSS: CRACK,VACANT LOT/LAND,0,16,4,10,4,2003,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,19,6,10,4,2004,1,0,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,16,0,5,2,2004,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,RESTAURANT,0,9,5,11,4,2003,1,0,Fall,1
CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY/VEH PARKING LOT,0,2,5,7,3,2004,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,4,6,2,2004,0,0,Summer,1
THEFT,RETAIL THEFT,DRUG STORE,0,12,1,9,3,2003,0,0,Fall,1
INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,CHA PARKING LOT/GROUNDS,0,21,0,4,2,2003,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,0,23,6,11,4,2003,1,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,1,7,3,2004,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,STREET,0,11,3,6,2,2003,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,12,1,1,1,2005,0,0,Winter,1
CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,0,1,1,11,4,2003,0,1,Fall,1
THEFT,RETAIL THEFT,DRUG STORE,0,18,2,4,2,2004,0,0,Spring,1
OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,0,12,6,11,4,2025,1,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,23,0,1,1,2004,0,1,Winter,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,0,14,3,2,1,2003,0,0,Winter,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,0,4,7,3,2004,0,1,Summer,1
CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,1,3,6,1,1,2005,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,12,5,6,2,2003,1,0,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,16,4,7,3,2003,0,0,Summer,1
ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,0,15,1,4,2,2004,0,0,Spring,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,20,0,6,2,2004,0,0,Summer,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,20,4,4,2,2004,0,0,Spring,1
THEFT,RETAIL THEFT,GAS STATION,0,21,2,3,1,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,20,0,10,4,2002,0,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,20,3,6,2,2004,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,9,1,3,1,2003,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,0,10,3,3,1,2004,0,0,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,"SCHOOL, PUBLIC, BUILDING",0,11,0,3,1,2004,0,0,Spring,1
BATTERY,SIMPLE,RESIDENCE,1,3,2,9,3,2002,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,FACTORY/MANUFACTURING BUILDING,0,21,4,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,RESIDENCE,0,19,3,5,2,2003,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,19,1,4,2,2003,0,0,Spring,1
CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,0,23,3,9,3,2003,0,1,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,21,3,12,4,2002,0,0,Winter,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,20,3,4,2,2003,0,0,Spring,1
NARCOTICS,POS: HYPODERMIC NEEDLE,STREET,0,19,1,5,2,2003,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,3,6,11,4,2004,1,1,Fall,1
NARCOTICS,POSS: CRACK,APARTMENT,0,11,6,9,3,2003,1,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,SIDEWALK,0,23,2,7,3,2004,0,1,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,19,2,2,1,2003,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,2,1,1,2004,0,0,Winter,1
NARCOTICS,MANU/DELIVER:COCAINE,STREET,0,23,4,5,2,2004,0,1,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,17,3,6,2,2004,0,0,Summer,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,8,4,12,4,2004,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,19,6,1,1,2004,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,3,11,4,2003,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,HOTEL/MOTEL,0,23,3,11,4,2004,0,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,14,3,10,4,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,9,0,5,2,2004,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,15,1,12,4,2003,0,0,Winter,1
BATTERY,SIMPLE,RESIDENCE,0,12,4,8,3,2004,0,0,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,21,4,8,3,2004,0,0,Summer,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,0,14,0,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,12,3,2,1,2003,0,0,Winter,1
ASSAULT,SIMPLE,GROCERY FOOD STORE,0,14,3,5,2,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT/GROUNDS,1,4,2,6,2,2004,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,CAR WASH,0,10,6,1,1,2003,1,0,Winter,1
CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,0,11,6,7,3,2003,1,0,Summer,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,15,6,12,4,2004,1,0,Winter,1
CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,0,2,2,12,4,2003,0,1,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,14,1,3,1,2003,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,14,6,12,4,2002,1,0,Winter,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,21,6,8,3,2004,1,0,Summer,1
BATTERY,SIMPLE,DRUG STORE,0,20,1,6,2,2003,0,0,Summer,1
NARCOTICS,POSS: AMPHETAMINES,STREET,0,14,2,2,1,2004,0,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,23,3,12,4,2003,0,1,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),CTA PLATFORM,0,20,3,11,4,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,19,5,3,1,2003,1,0,Spring,1
BATTERY,SIMPLE,STREET,0,0,4,10,4,2004,0,1,Fall,1
NARCOTICS,POSS: CRACK,ALLEY,0,21,2,9,3,2004,0,0,Fall,1
BATTERY,AGGRAVATED PO: OTHER DANG WEAP,STREET,0,20,4,10,4,2003,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,0,1,1,10,4,2003,0,1,Fall,1
DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",AIRPORT/AIRCRAFT,0,9,2,1,1,2005,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,2,2,1,2003,0,1,Winter,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,STREET,0,12,4,9,3,2004,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,22,4,6,2,2003,0,1,Summer,1
NARCOTICS,POSS: PCP,SIDEWALK,0,21,3,1,1,2003,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,12,4,2002,0,0,Winter,1
BURGLARY,UNLAWFUL ENTRY,APARTMENT,0,21,5,6,2,2003,1,0,Summer,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,0,6,10,4,2002,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,3,7,3,2004,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,2,8,3,2004,0,0,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,18,6,12,4,2004,1,0,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),0,6,0,2,1,2003,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,22,5,10,4,2004,1,1,Fall,1
NARCOTICS,POSS: HALLUCINOGENS,RESIDENCE,0,21,4,7,3,2004,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,0,0,3,12,4,2003,0,1,Winter,1
NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,0,23,0,12,4,2003,0,1,Winter,1
CRIMINAL TRESPASS,TO LAND,DRUG STORE,0,21,6,5,2,2003,1,0,Spring,1
OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,APARTMENT,0,9,4,7,3,2003,0,0,Summer,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,21,0,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: COCAINE,RESIDENCE,0,22,2,10,4,2003,0,1,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,1,2,5,4,2,2003,1,1,Spring,1
NARCOTICS,POSS: COCAINE,OTHER,0,13,0,2,1,2003,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,0,12,4,9,3,2004,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,3,11,4,2003,0,0,Fall,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1,1,1,3,1,2004,0,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,8,4,5,2,2003,0,0,Spring,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),0,20,0,10,4,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,0,15,6,12,4,2004,1,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,22,4,10,4,2004,0,1,Fall,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,10,2,4,2,2003,0,0,Spring,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,1,15,3,11,4,2004,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,ALLEY,0,11,4,8,3,2004,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,19,0,3,1,2003,0,0,Spring,1
THEFT,$500 AND UNDER,STREET,0,1,0,10,4,2004,0,1,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,23,3,7,3,2003,0,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,20,6,6,2,2003,1,0,Summer,1
ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0,6,1,7,3,2003,0,0,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,VEHICLE NON-COMMERCIAL,0,12,4,11,4,2002,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,0,14,4,5,2,2004,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,4,3,1,2004,0,0,Spring,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,6,4,12,4,2002,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,1,21,3,5,2,2003,0,0,Spring,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,1,21,6,3,1,2004,1,0,Spring,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,CHA PARKING LOT/GROUNDS,0,22,5,6,2,2003,1,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,11,4,8,3,2002,0,0,Summer,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,16,4,2,1,2003,0,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,20,2,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,21,2,8,3,2003,0,0,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,16,3,9,3,2004,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,GOVERNMENT BUILDING/PROPERTY,0,13,3,3,1,2003,0,0,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,19,4,8,3,2003,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,13,6,11,4,2003,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,20,3,2,1,2003,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,23,6,7,3,2004,1,1,Summer,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,7,5,6,2,2003,1,0,Summer,1
ROBBERY,STRONGARM - NO WEAPON,ALLEY,0,17,1,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,0,2,1,1,2004,0,1,Winter,1
BURGLARY,FORCIBLE ENTRY,RESTAURANT,0,2,4,4,2,2004,0,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,2,6,5,2,2004,1,1,Spring,1
CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,0,11,2,4,2,2003,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,3,5,3,1,2004,1,1,Spring,1
BATTERY,SIMPLE,STREET,0,18,3,7,3,2004,0,0,Summer,1
THEFT,RETAIL THEFT,DRUG STORE,0,16,3,7,3,2003,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,8,2,4,2,2004,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,23,3,3,1,2004,0,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,21,2,1,1,2004,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE PORCH/HALLWAY,0,19,6,11,4,2004,1,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,17,4,9,3,2004,0,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,20,2,12,4,2003,0,0,Winter,1
BATTERY,SIMPLE,RESIDENCE,0,15,0,8,3,2003,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),VACANT LOT/LAND,0,15,2,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,3,9,3,2003,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,9,1,2,1,2003,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,ALLEY,0,20,5,8,3,2004,1,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,14,2,3,1,2004,0,0,Spring,1
